3.533328999765217304e-04,2.138819254469126463e-04,3.833158407360315323e-03,4.225759475957602262e-04,4.922748194076120853e-04,8.889559539966285229e-04,1.924793468788266182e-04,2.670049980224575847e-05,9.928523898124694824e-01,7.241687853820621967e-04
6.547776365550816990e-07,9.888301491737365723e-01,5.692202248610556126e-04,8.112788200378417969e-03,3.285674320068210363e-04,2.687824016902595758e-04,8.761550998315215111e-05,1.477663900004699826e-04,1.467305351980030537e-03,1.871492277132347226e-04
2.585463153081946075e-05,4.097264900337904692e-05,1.821544719859957695e-05,3.926687350030988455e-04,4.628246824722737074e-04,1.272177760256454349e-04,1.265665787286707200e-06,4.542758397292345762e-04,1.365991920465603471e-04,9.983400106430053711e-01
3.387203614693135023e-04,6.145302177174016833e-05,1.050813807523809373e-05,5.624486220767721534e-05,6.921747262822464108e-05,9.970406889915466309e-01,5.289231776259839535e-04,1.709836215013638139e-05,1.729400129988789558e-03,1.477619807701557875e-04
3.743232446140609682e-05,1.021161442622542381e-04,1.992271863855421543e-04,1.451163843739777803e-04,9.970157146453857422e-01,5.567207699641585350e-05,6.025743641657754779e-05,2.171890577301383018e-03,5.503229112946428359e-05,1.576449867570772767e-04
4.301032458897680044e-05,6.562542239407775924e-06,2.090313500957563519e-06,1.342930481769144535e-04,1.001627788355108351e-05,9.995881915092468262e-01,2.092602335324045271e-05,9.813513770495774224e-07,1.374887215206399560e-04,5.644081102218478918e-05
2.435007627354934812e-04,1.585671678185462952e-03,1.029354752972722054e-03,8.926300797611474991e-04,1.691523380577564240e-02,2.180507872253656387e-03,9.175207196676637977e-06,9.761851429939270020e-01,1.634061918593943119e-04,7.952818414196372032e-04
2.963355109386611730e-05,3.546928928699344397e-05,8.933389472076669335e-05,1.459510967833921313e-04,9.970099925994873047e-01,1.772186515154317021e-04,3.587076207622885704e-05,5.014531197957694530e-04,1.911512372316792607e-04,1.783936750143766403e-03
6.834526629972970113e-06,2.747011239989660680e-05,5.157045961823314428e-05,1.360221995128085837e-05,9.994669556617736816e-01,7.391651888610795140e-05,1.922912997542880476e-05,1.358731678919866681e-04,5.136009713169187307e-05,1.532665482955053449e-04
9.990999698638916016e-01,2.124803540937136859e-05,4.036631726194173098e-04,9.257711099053267390e-06,2.170666266465559602e-05,5.911448533879593015e-05,8.545802120352163911e-05,9.090957610169425607e-05,7.821581675671041012e-05,1.305692858295515180e-04
1.523548417026177049e-04,4.197446687612682581e-04,6.581129273399710655e-04,1.837348827393725514e-04,2.164857869502156973e-04,3.094988351222127676e-04,8.538738620700314641e-05,1.432844728697091341e-04,9.977145195007324219e-01,1.169266251963563263e-04
3.672641014418331906e-06,9.994768500328063965e-01,2.512860010028816760e-05,6.799212860642001033e-05,7.263315637828782201e-05,1.770572634995914996e-05,4.112282476853579283e-05,1.301450538448989391e-04,1.529118453618139029e-04,1.169634288089582697e-05
1.116951461881399155e-04,3.313524939585477114e-05,3.548984068402205594e-06,9.031897643581032753e-04,1.643283176235854626e-04,9.931759238243103027e-01,1.072752547770505771e-05,4.597259248839691281e-05,5.700019537471234798e-04,4.981477744877338409e-03
1.532238093204796314e-05,4.224778604111634195e-05,4.568418808048591018e-05,6.625583864661166444e-06,9.993764758110046387e-01,5.899841198697686195e-05,5.390963269746862352e-05,6.101088365539908409e-05,1.093608807423152030e-04,2.304191730218008161e-04
3.728918454726226628e-05,1.081319132936187088e-04,6.805286393500864506e-04,1.192158379126340151e-04,3.050243540201336145e-04,3.334564971737563610e-04,9.983244538307189941e-01,1.498881556472042575e-05,5.856338975718244910e-05,1.836361298046540469e-05
7.100439688656479120e-06,7.884248771006241441e-05,1.597573864273726940e-04,1.469986600568518043e-04,2.650422175065614283e-05,1.261273268937657122e-06,7.610688612658123020e-08,9.994637370109558105e-01,3.676510687000700273e-06,1.119876760640181601e-04
5.677080844179727137e-05,6.989641697145998478e-04,3.566783154383301735e-03,2.147394843632355332e-04,9.929611086845397949e-01,7.701407594140619040e-05,1.102574242395348847e-04,1.808130909921601415e-04,1.453422883059829473e-04,1.988172298297286034e-03
1.555515700601972640e-05,4.229087426210753620e-05,8.666847861604765058e-05,1.177482772618532181e-05,9.990819692611694336e-01,4.994739720132201910e-05,3.037817987205926329e-05,4.606634320225566626e-05,2.645493805175647140e-05,6.089445087127387524e-04
2.543447953939903527e-05,5.442681722342967987e-04,1.450534793548285961e-03,7.845862768590450287e-03,3.599779665819369256e-05,1.206767865369329229e-05,6.467705588875105605e-07,9.883684515953063965e-01,3.734990968951024115e-05,1.679433160461485386e-03
8.919800166040658951e-05,3.234292671550065279e-05,5.204587978369090706e-06,9.793178178369998932e-04,1.094702747650444508e-05,9.984075427055358887e-01,1.722318411339074373e-04,4.328383965912507847e-06,1.228691107826307416e-04,1.760754093993455172e-04
9.964302182197570801e-01,4.018300751340575516e-05,1.650303602218627930e-04,1.077867909771157429e-05,5.236630022409372032e-05,6.397610413841903210e-04,1.136798877269029617e-03,9.783370187506079674e-04,5.417279317043721676e-05,4.924259264953434467e-04
7.292850932572036982e-05,2.807298733387142420e-05,1.950375008163973689e-04,6.879509783175308257e-06,2.050748735200613737e-04,2.639910780999343842e-05,9.994114637374877930e-01,1.608153070264961571e-05,1.225916366820456460e-05,2.576390033937059343e-05
4.206555895507335663e-04,7.677620742470026016e-04,3.054079134017229080e-04,1.672827601432800293e-01,1.059447997249662876e-03,3.750870004296302795e-03,4.595223344949772581e-06,1.238395809195935726e-03,8.181791752576828003e-03,8.169882893562316895e-01
1.125355120166204870e-04,4.740267759189009666e-04,6.571554695256054401e-05,3.550002118572592735e-03,4.354830889496952295e-05,9.926718473434448242e-01,2.544058224884793162e-05,2.617502468638122082e-04,1.561544951982796192e-03,1.233596820384263992e-03
8.203167817555367947e-05,1.411641569575294852e-04,5.857554060639813542e-05,2.146754413843154907e-04,8.386136032640933990e-03,7.941518560983240604e-04,2.630239578138571233e-05,7.193765486590564251e-04,3.462746972218155861e-03,9.861147403717041016e-01
5.517181762115797028e-06,1.538779360998887569e-05,4.042013461003080010e-05,9.175904779112897813e-06,9.996336698532104492e-01,4.316658305469900370e-05,1.066861477738711983e-05,3.993894279119558632e-05,2.124882485077250749e-05,1.807037479011341929e-04
1.148515639215474948e-05,3.644517710199579597e-05,2.021959153353236616e-05,9.707264689495787024e-05,4.690437053795903921e-04,9.004917228594422340e-05,1.139944515671231784e-06,1.488276175223290920e-04,1.024567172862589359e-04,9.990233182907104492e-01
3.933543848688714206e-05,1.235566887771710753e-04,2.109813067363575101e-04,1.500197686254978180e-04,5.752949073212221265e-05,2.364103784202598035e-05,2.417596647319442127e-07,9.954701662063598633e-01,3.839463533950038254e-05,3.886086400598287582e-03
5.996226173010654747e-05,1.282744924537837505e-04,3.868581843562424183e-04,3.041675081476569176e-04,9.905576705932617188e-01,3.866756160277873278e-04,2.742232027230784297e-05,1.546323299407958984e-03,3.458994906395673752e-04,6.256699562072753906e-03
9.941229224205017090e-01,7.246198219945654273e-05,2.956920652650296688e-04,8.280469774035736918e-05,4.095636904821731150e-05,3.499704413115978241e-03,1.445622328901663423e-04,8.275493164546787739e-04,2.393012255197390914e-04,6.740216631442308426e-04
4.816548425878863782e-06,9.954167604446411133e-01,6.174119334900751710e-05,6.185408565215766430e-04,2.645704953465610743e-04,1.977145802811719477e-05,1.602880365680903196e-05,3.285995451733469963e-03,2.310183481313288212e-04,8.073546632658690214e-05
1.422228888259269297e-05,9.730476303957402706e-04,3.175883030053228140e-04,9.799268841743469238e-01,3.226712942705489695e-05,2.399366116151213646e-03,5.453955054690595716e-06,2.196059213019907475e-04,1.435801852494478226e-02,1.753624179400503635e-03
9.325366590928751975e-06,2.950192174466792494e-05,6.715711788274347782e-05,4.392117261886596680e-06,9.996252059936523438e-01,2.933857467724010348e-05,1.701813744148239493e-05,7.810141687514260411e-05,3.320405448903329670e-05,1.068624915205873549e-04
3.968414093833416700e-04,9.612638503313064575e-03,6.457181647419929504e-03,1.570687294006347656e-01,2.154516289010643959e-03,3.790967166423797607e-02,6.351817399263381958e-02,2.490492188371717930e-04,7.224621772766113281e-01,1.709929783828556538e-04
9.090580874726583716e-07,9.997085928916931152e-01,1.054136282618856058e-05,7.194829959189519286e-05,3.280649980297312140e-05,8.574113053327891976e-06,1.636492743273265660e-05,9.891193622024729848e-05,3.455704063526354730e-05,1.667815195105504245e-05
3.699132867041043937e-05,2.039394166786223650e-05,1.565189304528757930e-04,1.128218082158127800e-05,5.172252713236957788e-05,3.506215580273419619e-05,9.996465444564819336e-01,1.382842492603231221e-05,1.772633731889072806e-05,9.881617188511881977e-06
9.991944432258605957e-01,1.630685619602445513e-05,3.330946492496877909e-04,8.784070814726874232e-06,1.878897273854818195e-05,1.891876745503395796e-04,5.306883394951000810e-05,6.639768980676308274e-05,6.567453965544700623e-05,5.427460564533248544e-05
6.699365621898323298e-05,3.017630078829824924e-04,1.766313944244757295e-04,3.282664401922374964e-04,4.249998164596036077e-05,2.615662378957495093e-05,2.052346275149830035e-07,9.950898885726928711e-01,5.486154623213224113e-05,3.912579733878374100e-03
1.172612901427783072e-04,1.287636114284396172e-04,9.519438026472926140e-05,2.181940653827041388e-04,8.479199459543451667e-05,5.724185757571831346e-05,8.435162044406752102e-07,9.952387809753417969e-01,1.921101647894829512e-05,4.039797000586986542e-03
1.963769682333804667e-05,2.884416426240932196e-05,4.518802597885951400e-06,1.036281319102272391e-04,3.447678463999181986e-04,9.698913345346227288e-05,9.462363550483132713e-07,2.109313500113785267e-04,1.001448545139282942e-04,9.990895986557006836e-01
6.230177677934989333e-05,1.987333525903522968e-04,2.498580579413101077e-05,9.171514830086380243e-05,8.265294134616851807e-03,1.789457455743104219e-04,1.990689997910521924e-05,8.443344268016517162e-04,9.828560723690316081e-05,9.902154207229614258e-01
2.370935135331819765e-06,9.988320469856262207e-01,5.066953235655091703e-05,1.282755401916801929e-04,1.694738020887598395e-04,2.082909122691489756e-05,1.944113682839088142e-05,6.847821641713380814e-04,5.719782348023727536e-05,3.482273314148187637e-05
1.056351538863964379e-05,1.121950772358104587e-04,5.017725052312016487e-04,1.130998949520289898e-03,1.636385604797396809e-05,6.238587047846522182e-06,1.791047878896279144e-07,9.980265498161315918e-01,4.581072062137536705e-06,1.903705124277621508e-04
1.596390939084812999e-05,1.158671584562398493e-04,9.136950829997658730e-04,1.400708570145070553e-04,9.982594847679138184e-01,7.514918979723006487e-05,4.854722283198498189e-05,6.665593537036329508e-05,5.571001020143739879e-05,3.088603843934834003e-04
4.766460187966004014e-05,3.962927803513593972e-05,3.429515345487743616e-06,2.977482974529266357e-03,5.459234216687036678e-06,9.965499639511108398e-01,3.142801142530515790e-05,1.186766803584760055e-05,1.204930958920158446e-04,2.126563049387186766e-04
1.994323156395694241e-06,9.984906911849975586e-01,4.461167191038839519e-05,8.719710604054853320e-05,1.705166650936007500e-04,1.568481820868328214e-05,4.151861503487452865e-05,8.641532622277736664e-04,1.266327890334650874e-04,1.570101885590702295e-04
5.623325250780908391e-06,9.956288337707519531e-01,9.736210631672292948e-05,3.977659798692911863e-04,1.400675158947706223e-03,1.684413655311800539e-05,1.982930371013935655e-05,2.112993970513343811e-03,1.378383894916623831e-04,1.822510967031121254e-04
9.992421865463256836e-01,1.566000355524010956e-05,2.364733372814953327e-04,6.452221896324772388e-06,1.514118503109784797e-05,1.265632308786734939e-04,8.228568185586482286e-05,9.955969289876520634e-05,1.197899473481811583e-04,5.606848571915179491e-05
5.443662871584820095e-07,9.976686835289001465e-01,4.014527658000588417e-04,8.276293519884347916e-04,2.581925655249506235e-04,8.953011274570599198e-05,1.150050884461961687e-04,3.026715603482443839e-05,5.837820353917777538e-04,2.489235885150264949e-05
2.614862023619934916e-05,1.999228879867587239e-05,5.368232450564391911e-06,9.428376506548374891e-05,8.413812793151009828e-06,9.989808201789855957e-01,4.925469693262130022e-05,1.303626049775630236e-06,7.522702217102050781e-04,6.203616794664412737e-05
2.669782406883314252e-05,1.213969313539564610e-03,1.417601888533681631e-04,9.875103235244750977e-01,1.588580016687046736e-05,1.964212395250797272e-03,5.094781517982482910e-04,7.317782001337036490e-05,8.264589123427867889e-03,2.799241337925195694e-04
1.180080871563404799e-04,4.379402889753691852e-05,4.513712337939068675e-05,6.415816460503265262e-05,1.779781450750306249e-04,1.823435886763036251e-04,9.992206096649169922e-01,7.782081411278340966e-06,1.126527567976154387e-04,2.758990012807771564e-05
3.730317303052288480e-06,9.994398951530456543e-01,4.091472146683372557e-05,7.340158481383696198e-05,9.193951700581237674e-05,6.263021987251704559e-06,1.797049844753928483e-05,1.687290787231177092e-04,1.427236420568078756e-04,1.459179475205019116e-05
2.197224239353090525e-05,1.530038716737180948e-04,8.960156992543488741e-05,9.046482591656967998e-05,9.937456846237182617e-01,1.719355350360274315e-04,3.074126288993284106e-05,3.957135486416518688e-04,1.439840998500585556e-04,5.156865809112787247e-03
6.102065162849612534e-05,1.618514768779277802e-03,9.796279668807983398e-01,3.739069681614637375e-03,3.308429731987416744e-04,5.272830094327218831e-05,8.865177369443699718e-05,3.741460968740284443e-04,1.409727428108453751e-02,9.703348041512072086e-06
1.107356627471745014e-03,4.173225606791675091e-04,3.115737054031342268e-04,1.015442074276506901e-03,9.564778156345710158e-05,6.049993447959423065e-03,4.119680379517376423e-04,6.605435919482260942e-05,9.865678548812866211e-01,3.956776112318038940e-03
3.475726407486945391e-05,2.084905645460821688e-05,7.991604798007756472e-05,1.111644269258249551e-05,9.992642998695373535e-01,6.284694973146542907e-05,8.909576717996969819e-05,4.398231976665556431e-05,8.450297173112630844e-05,3.086356737185269594e-04
4.395844340324401855e-01,1.058257068507373333e-03,5.814356263726949692e-04,1.943113747984170914e-03,1.170880743302404881e-03,4.611518606543540955e-02,5.047100186347961426e-01,1.316451351158320904e-03,2.311127493157982826e-03,1.209053443744778633e-03
6.116837903391569853e-05,2.245774026960134506e-03,3.218342026229947805e-04,1.146409958600997925e-01,3.693682810990139842e-05,8.803780078887939453e-01,1.394016784615814686e-03,5.555667667067609727e-05,6.545923533849418163e-04,2.111773792421445251e-04
9.991688728332519531e-01,1.699652057141065598e-05,3.857844567392021418e-04,8.217311005864758044e-06,1.776241333573125303e-05,9.130345279118046165e-05,3.898248905898071826e-05,9.389633487444370985e-05,1.187422822113148868e-04,5.945134398643858731e-05
6.810308247804641724e-02,1.682635280303657055e-03,7.726637646555900574e-03,2.136228838935494423e-03,3.121228888630867004e-03,4.168936051428318024e-03,2.685786969959735870e-02,9.122485062107443810e-05,8.828638792037963867e-01,3.248311346396803856e-03
9.125223732553422451e-05,5.219029117142781615e-05,8.278471796074882150e-06,4.439945914782583714e-04,3.982855196227319539e-05,9.959025979042053223e-01,1.126635252148844302e-04,4.093906227353727445e-06,3.146270988509058952e-03,1.989448064705356956e-04
1.222156453877687454e-02,3.770643845200538635e-03,1.147830579429864883e-02,1.089175697416067123e-03,9.014204740524291992e-01,1.367228478193283081e-02,4.127292486373335123e-04,2.199183590710163116e-02,9.544683853164315224e-04,3.298851102590560913e-02
6.976450822548940778e-05,6.029512951499782503e-05,2.700429176911711693e-04,2.386116888374090195e-03,6.840372225269675255e-05,5.685779033228754997e-04,2.260190012748353183e-05,6.201253272593021393e-04,9.899021387100219727e-01,6.031977944076061249e-03
1.265136233996599913e-04,7.382578769465908408e-05,1.582136901561170816e-04,1.997014333028346300e-04,9.857304394245147705e-04,2.802577218972146511e-04,2.792002305795904249e-06,1.040607318282127380e-02,9.274145850213244557e-05,9.876741766929626465e-01
1.027656344376737252e-05,2.714259062486235052e-05,1.127689756685867906e-04,3.820133497356437147e-05,9.989503026008605957e-01,6.502003816422075033e-05,2.368145760556217283e-05,4.209454709780402482e-05,8.904475544113665819e-05,6.415656534954905510e-04
2.683414786588400602e-04,2.153488312615081668e-04,9.925077557563781738e-01,2.454415662214159966e-03,4.597901715897023678e-05,2.550974204496014863e-05,1.312390395469265059e-05,2.129007596522569656e-03,2.267192117869853973e-03,7.333984831348061562e-05
2.041711239144206047e-03,2.332959702471271157e-04,1.825616054702550173e-04,1.555746166559401900e-05,2.336202422156929970e-03,7.939577335491776466e-05,8.495556539855897427e-05,1.775724464096128941e-03,1.378527726046741009e-03,9.918720126152038574e-01
9.086750651476904750e-05,1.205784210469573736e-04,1.185458222607849166e-05,1.758345315465703607e-04,6.560244597494602203e-03,4.736378323286771774e-04,7.196334991022013128e-06,2.704278158489614725e-04,1.203212304972112179e-04,9.921690821647644043e-01
3.429665812291204929e-04,1.525351399322971702e-04,9.992460012435913086e-01,7.449583063134923577e-05,3.142294008284807205e-05,1.729448854348447639e-06,2.437066723359748721e-05,9.848578338278457522e-05,2.254937317047733814e-05,5.451216111396206543e-06
3.883686190420121420e-07,9.994257688522338867e-01,3.812089926213957369e-05,2.445147838443517685e-04,5.663246338372118771e-05,2.789245445455890149e-05,4.347813592175953090e-05,4.384029307402670383e-05,9.548197704134508967e-05,2.399216100457124412e-05
9.990786314010620117e-01,1.942260314535815269e-05,3.845384344458580017e-04,1.098939719668123871e-05,1.892396358016412705e-05,7.406677468679845333e-05,5.591403169091790915e-05,1.041185241774655879e-04,8.303055801661685109e-05,1.703733287286013365e-04
3.588061314076185226e-03,6.104770000092685223e-04,3.272785688750445843e-04,1.054824606399051845e-04,8.506578160449862480e-04,1.707921735942363739e-02,9.760857820510864258e-01,3.164121153531596065e-05,1.215956173837184906e-03,1.054038293659687042e-04
5.313586370903067291e-05,5.423278344096615911e-05,1.377471380692441016e-05,3.366991877555847168e-04,1.299686482525430620e-05,9.984720349311828613e-01,4.619327082764357328e-04,2.318972065040725283e-06,5.500210099853575230e-04,4.280488428776152432e-05
1.747445930959656835e-04,2.229510137112811208e-04,8.574600360589101911e-05,1.145274378359317780e-03,1.495920296292752028e-04,3.199695202056318521e-04,4.863698995904996991e-05,1.168308972410159186e-05,9.967725872993469238e-01,1.068839454092085361e-03
2.020079227804671973e-05,2.539276829338632524e-05,5.225262611929792911e-06,1.887022372102364898e-04,4.808066933037480339e-06,9.994689822196960449e-01,1.995845086639747024e-04,4.375847595383675070e-07,7.124750845832750201e-05,1.554735717945732176e-05
1.570866334077436477e-05,7.744058530079200864e-05,6.310277967713773251e-05,9.988926053047180176e-01,2.473594940965995193e-05,6.862420559627935290e-05,1.931734914251137525e-06,5.829439032822847366e-05,5.294181173667311668e-04,2.681339974515140057e-04
7.644926517968997359e-05,3.099767200183123350e-04,5.163460809853859246e-05,9.896196722984313965e-01,7.544800610048696399e-05,6.221193820238113403e-03,5.184992915019392967e-06,5.377664929255843163e-04,1.540832599857822061e-04,2.948632929474115372e-03
2.054088145087007433e-05,4.650130358641035855e-05,6.522327748825773597e-05,5.091510320198722184e-05,9.963058233261108398e-01,1.002377539407461882e-04,4.163523044553585351e-05,2.340471401112154126e-04,1.893362496048212051e-04,2.945756539702415466e-03
4.145601997151970863e-04,5.550569403567351401e-05,5.001301178708672523e-05,1.791036571376025677e-03,1.737195707391947508e-04,9.954798221588134766e-01,1.032622880302369595e-03,4.911213909508660436e-05,8.557144319638609886e-04,9.791979391593486071e-05
1.245314633706584573e-04,3.201979779987595975e-05,4.575527855195105076e-04,1.147965758718783036e-05,2.262670168420299888e-04,4.558028376777656376e-05,9.989994168281555176e-01,6.894070975249633193e-05,1.930390135385096073e-05,1.489958231104537845e-05
1.355880340270232409e-05,1.471703726565465331e-04,6.372923962771892548e-05,9.991636276245117188e-01,6.806737474107649177e-06,1.067912453436292708e-04,3.066223371206433512e-06,2.703390600800048560e-05,3.848164051305502653e-04,8.352025906788185239e-05
4.221606104692909867e-06,1.828615640988573432e-04,1.831143345043528825e-05,9.984037280082702637e-01,4.486459602048853412e-06,8.240079041570425034e-04,1.892976251838263124e-05,3.031199412362184376e-05,4.235785745549947023e-04,8.945314039010554552e-05
9.685090481070801616e-05,1.809148488973733038e-05,2.924081054516136646e-04,1.510318998043658212e-05,1.058525085682049394e-04,3.779964390560053289e-05,9.993664622306823730e-01,3.623374868766404688e-05,2.239400964754167944e-05,8.848842298903036863e-06
9.988815188407897949e-01,2.487567326170392334e-05,4.795760032720863819e-04,1.328467442363034934e-05,2.179462717322167009e-05,6.980022590141743422e-05,1.954810431925579906e-04,1.167730442830361426e-04,8.354590681847184896e-05,1.133453697548247874e-04
3.892372205882566050e-06,2.108677726937457919e-04,5.696723383152857423e-05,9.991886019706726074e-01,5.730673819925868884e-06,1.949867582879960537e-04,9.393254003953188658e-06,1.877720205811783671e-05,2.645109198056161404e-04,4.622036067303270102e-05
2.965068233606871217e-05,5.905105354031547904e-05,6.574228609679266810e-05,4.966279957443475723e-04,2.808060497045516968e-03,3.497313300613313913e-04,5.270134352031163871e-06,8.226003265008330345e-04,1.466081361286342144e-03,9.938971400260925293e-01
9.968010187149047852e-01,1.113520847866311669e-04,9.470732766203582287e-04,1.845647639129310846e-04,4.121940582990646362e-05,5.026602884754538536e-04,1.111108649638481438e-04,2.731608401518315077e-04,7.581631070934236050e-04,2.696570300031453371e-04
5.364504249882884324e-05,1.131843077018857002e-03,9.078214061446487904e-04,2.270799595862627029e-04,9.950900077819824219e-01,3.531682159518823028e-05,3.261635429225862026e-04,1.080342684872448444e-03,3.939748057746328413e-05,1.108306925743818283e-03
9.125287178903818130e-04,8.697682642377912998e-05,1.149220188381150365e-04,1.694387290626764297e-03,1.451487478334456682e-04,1.581953489221632481e-03,1.054512395057827234e-04,3.963044218835420907e-05,9.917968511581420898e-01,3.522086422890424728e-03
2.198038622736930847e-03,4.145071376115083694e-03,7.409172132611274719e-03,1.966438139788806438e-04,1.133964769542217255e-02,1.639544218778610229e-02,9.273803830146789551e-01,1.101679954444989562e-04,3.062526136636734009e-02,2.001172688324004412e-04
6.372643497343233321e-07,9.992388486862182617e-01,3.797934186877682805e-05,1.712851953925564885e-04,9.069445513887330890e-05,2.506905548216309398e-05,3.912160536856390536e-05,1.053754021995700896e-04,2.515991509426385164e-04,3.946403012378141284e-05
1.469554990762844682e-04,1.984059344977140427e-03,1.504245493561029434e-02,3.520557656884193420e-03,2.604442706797271967e-04,4.360779712442308664e-06,5.683473318640608341e-06,9.773658514022827148e-01,1.110164215788245201e-03,5.593966925516724586e-04
4.862071480602025986e-03,6.715352355968207121e-05,5.537822653423063457e-05,3.583772806450724602e-03,9.077556023839861155e-05,9.879283308982849121e-01,4.042991204187273979e-04,1.978389627765864134e-04,2.486325567588210106e-03,3.239853831473737955e-04
1.930229245772352442e-06,9.995075464248657227e-01,1.819113822421059012e-05,8.842772513162344694e-05,3.498957448755390942e-05,1.937271372298710048e-05,2.282813693454954773e-05,2.097543329000473022e-04,7.372268009930849075e-05,2.329670314793474972e-05
7.153143542382167652e-06,3.054551416425965726e-05,4.155445276410318911e-05,9.125090400630142540e-06,9.996595382690429688e-01,1.371133566863136366e-05,1.072551094694063067e-05,9.704169497126713395e-05,1.628025529498700052e-05,1.143208137364126742e-04
1.085733019863255322e-04,6.268418510444462299e-04,9.958013892173767090e-01,6.945743225514888763e-04,8.874663035385310650e-05,2.053079333563800901e-05,6.368650065269321203e-05,1.670271449256688356e-04,2.419862896203994751e-03,8.771046850597485900e-06
1.465384993935003877e-04,7.305895560421049595e-04,9.972913861274719238e-01,5.101163988001644611e-04,8.356682374142110348e-04,3.301077640571747907e-06,3.493509721010923386e-04,7.231526251416653395e-05,5.742516077589243650e-05,3.224011607017018832e-06
1.421251090505393222e-05,2.909933755290694535e-05,4.027609247714281082e-05,5.684256029780954123e-05,9.989138841629028320e-01,1.209338297485373914e-04,1.277453975490061566e-05,1.180648323497734964e-04,7.244983862619847059e-05,6.214329623617231846e-04
2.593289536889642477e-05,1.571814209455624223e-04,1.409033866366371512e-04,3.745584981516003609e-03,2.109576234943233430e-05,4.368962545413523912e-04,3.393364067960646935e-06,2.218245936091989279e-04,9.946700930595397949e-01,5.770614952780306339e-04
9.989745616912841797e-01,1.811409674701280892e-05,3.880924778059124947e-04,9.163970389636233449e-06,2.631225470395293087e-05,5.524810694623738527e-05,8.009672455955296755e-05,9.279198275180533528e-05,1.810495014069601893e-04,1.745691843098029494e-04
2.231753569503780454e-05,1.154582860181108117e-04,1.249938970431685448e-03,6.601346540264785290e-04,6.435119576053693891e-05,3.702329195220954716e-06,2.041022924004209926e-07,9.976685643196105957e-01,5.988408702251035720e-06,2.092971408274024725e-04
3.439260035520419478e-05,2.084984407701995224e-05,1.511279988335445523e-04,2.687079540919512510e-05,1.175171273644082248e-04,4.350481685833074152e-05,9.995555281639099121e-01,1.225852338393451646e-05,2.542492075008340180e-05,1.262694513570750132e-05
5.343249067664146423e-04,9.583898354321718216e-04,9.652017354965209961e-01,9.417433291673660278e-03,7.933945744298398495e-05,9.157555905403569341e-05,3.620990537456236780e-05,1.069891359657049179e-02,1.285814866423606873e-02,1.239425037056207657e-04
1.077355318557238206e-05,3.161303538945503533e-05,3.338638634886592627e-05,8.771643479121848941e-06,9.993720650672912598e-01,4.499361239140853286e-05,2.993244743265677243e-05,8.196959242923185229e-05,4.743918179883621633e-05,3.390802303329110146e-04
1.256208342965692282e-04,1.099981545849004760e-05,3.534308916641748510e-06,3.408754128031432629e-04,1.135591628553811461e-05,9.991058707237243652e-01,9.186496754409745336e-05,3.501354058244032785e-06,2.079395926557481289e-04,9.845188469626009464e-05
1.551523746456950903e-05,2.300230116816237569e-04,1.868622784968465567e-04,1.860943593783304095e-04,5.375672481022775173e-05,4.315890255384147167e-04,4.275775791029445827e-05,1.583551420480944216e-05,9.987491369247436523e-01,8.848408469930291176e-05
8.825684926705434918e-05,1.394709979649633169e-04,1.283163728658109903e-04,2.896521255024708807e-05,9.974780678749084473e-01,4.304048707126639783e-05,1.146371287177316844e-04,4.643056017812341452e-04,9.274570766137912869e-05,1.422147615812718868e-03
2.236695581814274192e-04,4.257520195096731186e-04,3.852169029414653778e-04,4.280948633095249534e-05,1.696581253781914711e-03,1.475854497402906418e-02,9.816307425498962402e-01,1.626773519092239439e-05,7.692576036788523197e-04,5.115569001645781100e-05
3.142791683785617352e-05,4.389095120131969452e-04,8.746565436013042927e-04,2.684291219338774681e-03,4.469931809580884874e-05,8.324162990902550519e-06,2.506667726720479550e-07,9.942432045936584473e-01,5.297448660712689161e-05,1.621243543922901154e-03
9.993610978126525879e-01,7.935882422316353768e-06,1.130677192122675478e-04,7.464590908057289198e-06,7.809837370587047189e-06,1.812669506762176752e-04,9.193506411975249648e-05,9.631267312215641141e-05,3.331604966660961509e-05,9.980161121347919106e-05
3.693578207730752183e-07,9.978818297386169434e-01,1.077507258742116392e-04,1.239601871930062771e-03,1.681708381511271000e-04,6.106325599830597639e-05,3.481509702396579087e-05,9.073763067135587335e-05,3.178615879733115435e-04,9.785417933017015457e-05
3.389866469660773873e-05,3.577209718059748411e-04,1.344355841865763068e-04,3.049664082936942577e-04,1.073219813406467438e-02,3.280134988017380238e-04,4.612514021573588252e-05,2.891557989642024040e-03,1.123805413953959942e-03,9.840472340583801270e-01
2.893067721743136644e-04,4.133402369916439056e-03,1.266229525208473206e-02,2.527785021811723709e-03,9.531686902046203613e-01,2.005016176553908736e-05,3.320809992146678269e-05,1.571345329284667969e-02,1.260316639672964811e-04,1.132576633244752884e-02
1.029557664878666401e-03,6.194132729433476925e-04,3.369086086750030518e-01,2.187838405370712280e-02,5.557721669902093709e-05,2.146328915841877460e-04,1.670415258558932692e-05,6.342192888259887695e-01,4.303017165511846542e-03,7.548002176918089390e-04
1.253386562893865630e-05,3.517779987305402756e-04,1.200840779347345233e-04,9.958360195159912109e-01,5.217465877649374306e-05,2.225968928541988134e-04,2.677441898413235322e-06,5.903177589061670005e-05,2.799341455101966858e-03,5.436766077764332294e-04
